"global_category","indicator_name","value","count"
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=FRA-first_ndc%2CFRA-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=GBR-first_ndc%2CGBR-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=GRC-first_ndc%2CGRC-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=HRV-first_ndc%2CHRV-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=HUN-first_ndc%2CHUN-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=IRL-first_ndc%2CIRL-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=ISL-first_ndc%2CISL-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=ITA-first_ndc%2CITA-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=JAM-first_ndc%2CJAM-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=JPN-first_ndc%2CJPN-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=KEN-first_ndc%2CKEN-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=KHM-first_ndc%2CKHM-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=KOR-first_ndc%2CKOR-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=LBN-first_ndc%2CLBN-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=LCA-first_ndc%2CLCA-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=LTU-first_ndc%2CLTU-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=LUX-first_ndc%2CLUX-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=LVA-first_ndc%2CLVA-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=MCO-first_ndc%2CMCO-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=MDA-first_ndc%2CMDA-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=MDV-first_ndc%2CMDV-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=MEX-first_ndc%2CMEX-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=MLT-first_ndc%2CMLT-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=MNG-first_ndc%2CMNG-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=NIC-first_ndc%2CNIC-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=NLD-first_ndc%2CNLD-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=NOR-first_ndc%2CNOR-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=NZL-first_ndc%2CNZL-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=PAN-first_ndc%2CPAN-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=PER-first_ndc%2CPER-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=POL-first_ndc%2CPOL-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=PRK-first_ndc%2CPRK-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=PRT-first_ndc%2CPRT-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=ROU-first_ndc%2CROU-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=RWA-first_ndc%2CRWA-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=SGP-first_ndc%2CSGP-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=SVK-first_ndc%2CSVK-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=SVN-first_ndc%2CSVN-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=SWE-first_ndc%2CSWE-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=THA-first_ndc%2CTHA-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=VNM-first_ndc%2CVNM-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=VUT-first_ndc%2CVUT-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated First NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=ZMB-first_ndc%2CZMB-revised_first_ndc"">here</a>.",1
"Overview","Latest submission","2020 NDC (Updated Second NDC);<br>Compare with previous submission <a href=""https://www.climatewatchdata.org/custom-compare/overview?section=overview_of_commitment&targets=MHL-first_ndc%2CMHL-second_ndc"">here</a>.",1
"Overview","Latest submission","No Document Submitted",1
